test_drive_id,cliente_id,veiculo_id,data_test_drive,avaliacao,comentario,resultou_venda,vendedor_responsavel_id
1939,59,15,2023-09-14 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,2
1940,324,29,2023-09-06 15:00:00,4,"Gostei, mas está acima do meu orçamento.",False,9
1941,1403,37,2024-06-29 14:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,12
1942,524,26,2023-12-26 17:30:00,4,"Performance boa, mas esperava mais.",False,2
1943,1809,5,2024-07-26 18:00:00,3,"Confortável, mas prefiro outro modelo.",False,7
1944,1790,8,2024-09-30 17:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,10
1945,173,37,2023-06-13 12:00:00,3,"Confortável, mas prefiro outro modelo.",False,6
1946,560,21,2024-06-28 16:00:00,4,"Gostei, mas está acima do meu orçamento.",False,2
1947,685,36,2024-10-28 16:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
1948,1246,25,2024-05-23 18:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,13
1949,519,17,2024-02-02 11:00:00,3,"Confortável, mas prefiro outro modelo.",False,8
1950,534,3,2023-04-12 12:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
1951,909,13,2023-10-21 14:00:00,4,"Gostei, mas está acima do meu orçamento.",False,10
1952,214,34,2023-06-14 17:00:00,3,"Gostei, mas está acima do meu orçamento.",False,8
1953,1551,38,2024-02-03 14:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,7
1954,1712,27,2023-06-27 12:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,8
1955,1778,21,2024-04-02 15:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
1956,617,15,2023-09-14 16:00:00,3,"Performance boa, mas esperava mais.",False,2
1957,1690,10,2024-03-10 12:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,7
1958,1241,16,2024-04-16 18:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,3
1959,133,11,2024-09-03 11:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,13
1960,187,32,2023-05-15 16:00:00,3,"Gostei, mas está acima do meu orçamento.",False,12
1961,289,11,2023-10-08 10:00:00,2,"Gostei, mas está acima do meu orçamento.",False,9
1962,263,2,2023-02-18 18:30:00,5,"Performance boa, mas esperava mais.",False,8
1963,668,21,2024-09-07 12:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,9
1964,1739,22,2024-02-01 11:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,14
1965,329,14,2023-02-09 10:00:00,5,"Performance boa, mas esperava mais.",False,8
1966,668,31,2024-11-06 17:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,1
1967,974,23,2024-04-04 17:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,12
1968,1846,6,2023-09-12 17:30:00,3,"Gostei, mas está acima do meu orçamento.",False,8
1969,108,38,2023-01-22 14:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,14
1970,1586,23,2023-07-03 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
1971,247,37,2024-11-20 12:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,7
1972,1953,32,2024-05-04 15:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,1
1973,1819,21,2023-05-24 14:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,12
1974,1645,37,2024-07-18 12:00:00,1,"Gostei, mas está acima do meu orçamento.",False,11
1975,710,27,2023-03-14 18:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
1976,271,6,2023-05-11 14:00:00,2,"Gostei, mas está acima do meu orçamento.",False,1
1977,1399,28,2023-08-30 13:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,7
1978,204,34,2024-06-13 09:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,7
1979,1451,5,2024-05-30 18:30:00,2,"Bom carro, mas vou pensar mais um pouco.",False,4
1980,1041,10,2024-08-05 15:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1981,298,4,2024-07-29 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
1982,777,32,2023-01-28 16:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,11
1983,1316,3,2024-08-11 09:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
1984,158,21,2023-02-11 10:00:00,2,"Performance boa, mas esperava mais.",False,9
1985,1201,13,2024-09-15 11:00:00,1,"Confortável, mas prefiro outro modelo.",False,15
1986,1531,15,2024-11-29 16:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,7
1987,610,6,2023-07-09 16:00:00,3,"Confortável, mas prefiro outro modelo.",False,7
1988,1716,2,2024-05-26 09:30:00,4,"Performance boa, mas esperava mais.",False,14
1989,547,8,2023-12-08 14:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
1990,1559,11,2024-07-01 16:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,14
1991,1794,20,2024-07-31 13:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,14
1992,1717,33,2024-12-08 17:30:00,4,"Gostei, mas está acima do meu orçamento.",False,11
1993,1623,13,2024-01-21 09:30:00,5,"Gostei, mas está acima do meu orçamento.",False,4
1994,879,14,2023-05-01 13:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,3
1995,1568,18,2023-05-06 12:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,2
1996,1348,12,2023-12-08 10:00:00,5,"Gostei, mas está acima do meu orçamento.",False,7
1997,1818,12,2023-02-18 18:30:00,2,"Interessante, mas não é exatamente o que procuro.",False,6
1998,457,15,2023-05-14 16:00:00,5,"Gostei, mas está acima do meu orçamento.",False,15
1999,1034,32,2023-09-24 10:00:00,3,"Performance boa, mas esperava mais.",False,15
2000,864,15,2023-12-30 17:30:00,4,"Performance boa, mas esperava mais.",False,4
2001,1140,18,2024-02-21 11:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,13
2002,1533,9,2024-10-16 11:00:00,2,"Performance boa, mas esperava mais.",False,8
2003,494,20,2024-11-06 15:00:00,3,"Gostei, mas está acima do meu orçamento.",False,3
2004,267,36,2023-08-29 12:30:00,3,"Gostei, mas está acima do meu orçamento.",False,7
2005,1405,29,2023-04-28 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,14
2006,113,32,2024-10-05 15:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
2007,1813,26,2023-11-05 12:00:00,2,"Ótimo carro, vou avaliar outras opções.",False,1
2008,1485,36,2023-07-07 10:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,15
2009,374,23,2024-07-22 09:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,12
2010,1721,35,2024-03-14 09:00:00,2,"Bom carro, mas vou pensar mais um pouco.",False,12
2011,1817,1,2023-04-11 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,6
2012,1895,15,2023-03-17 16:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,1
2013,1066,34,2024-02-20 18:00:00,3,"Confortável, mas prefiro outro modelo.",False,10
2014,126,24,2023-02-07 14:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,3
2015,855,19,2024-07-08 12:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,8
2016,1052,37,2024-08-13 13:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,12
2017,407,11,2024-11-16 17:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,11
2018,582,11,2023-07-24 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,4
2019,223,18,2023-11-05 17:00:00,2,"Performance boa, mas esperava mais.",False,3
2020,588,24,2024-03-24 10:30:00,3,"Confortável, mas prefiro outro modelo.",False,6
2021,401,15,2024-11-18 17:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2022,1716,27,2023-02-14 14:30:00,2,"Confortável, mas prefiro outro modelo.",False,3
2023,78,8,2024-11-30 10:30:00,4,"Performance boa, mas esperava mais.",False,6
2024,335,19,2024-10-06 12:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,4
2025,1960,34,2024-04-23 09:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,10
2026,371,14,2024-10-11 09:30:00,3,"Confortável, mas prefiro outro modelo.",False,6
2027,680,22,2024-03-24 16:30:00,3,"Performance boa, mas esperava mais.",False,1
2028,1147,27,2024-07-05 10:00:00,1,"Confortável, mas prefiro outro modelo.",False,14
2029,1364,20,2023-10-13 11:30:00,4,"Confortável, mas prefiro outro modelo.",False,12
2030,103,37,2023-02-08 14:30:00,4,"Performance boa, mas esperava mais.",False,4
2031,1059,32,2023-05-01 13:30:00,1,"Bom carro, mas vou pensar mais um pouco.",False,13
2032,1620,31,2023-06-06 09:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,6
2033,1866,36,2024-06-09 18:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,3
2034,1986,37,2023-10-08 13:30:00,5,"Performance boa, mas esperava mais.",False,6
2035,475,3,2024-08-01 10:30:00,4,"Confortável, mas prefiro outro modelo.",False,9
2036,1573,17,2024-04-29 11:30:00,1,"Bom carro, mas vou pensar mais um pouco.",False,10
2037,715,37,2024-04-03 15:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,4
2038,901,2,2024-01-28 18:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,12
2039,779,14,2024-09-03 09:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,2
2040,1349,34,2023-09-10 10:30:00,1,"Interessante, mas não é exatamente o que procuro.",False,8
2041,240,25,2023-03-02 13:00:00,4,"Confortável, mas prefiro outro modelo.",False,3
2042,1093,10,2024-10-23 18:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,6
2043,431,15,2024-04-20 10:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,3
2044,1992,18,2024-04-14 18:00:00,5,"Ótimo carro, vou avaliar outras opções.",False,4
2045,104,22,2023-03-10 18:30:00,5,"Performance boa, mas esperava mais.",False,7
2046,1175,22,2023-04-21 17:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,12
2047,744,5,2024-10-26 12:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,9
2048,240,5,2024-08-30 15:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
2049,1070,31,2024-03-07 10:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,15
2050,1883,37,2024-08-01 12:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,7
2051,714,15,2023-08-23 16:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,6
2052,1721,25,2024-07-06 14:30:00,3,"Interessante, mas não é exatamente o que procuro.",False,13
2053,770,35,2023-01-26 17:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,9
2054,913,19,2023-04-16 16:00:00,2,"Bom test drive, vou comparar com concorrentes.",False,5
2055,980,24,2024-04-05 11:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,8
2056,1298,26,2024-08-11 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,1
2057,937,27,2023-09-17 17:00:00,2,"Performance boa, mas esperava mais.",False,6
2058,1250,7,2024-11-05 11:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,1
2059,62,30,2023-03-30 13:00:00,5,"Confortável, mas prefiro outro modelo.",False,4
2060,844,38,2024-10-07 12:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2061,508,28,2023-04-12 18:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,4
2062,1517,20,2024-10-07 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,5
2063,1447,9,2023-08-04 18:30:00,5,"Confortável, mas prefiro outro modelo.",False,12
2064,1074,32,2024-11-30 10:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,15
2065,408,17,2023-07-03 11:00:00,5,"Performance boa, mas esperava mais.",False,15
2066,1705,13,2024-01-02 17:00:00,4,"Performance boa, mas esperava mais.",False,5
2067,1810,23,2023-07-31 14:30:00,5,"Confortável, mas prefiro outro modelo.",False,1
2068,1088,5,2024-07-08 09:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,5
2069,294,30,2023-10-30 16:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
2070,1045,31,2024-06-30 12:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,2
2071,369,16,2023-05-02 15:00:00,5,"Interessante, mas não é exatamente o que procuro.",False,6
2072,661,31,2024-10-06 11:30:00,4,"Confortável, mas prefiro outro modelo.",False,7
2073,447,11,2024-03-30 11:30:00,4,"Confortável, mas prefiro outro modelo.",False,8
2074,1991,31,2024-07-30 16:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,15
2075,829,25,2023-08-31 09:30:00,1,"Ótimo carro, vou avaliar outras opções.",False,1
2076,98,35,2024-05-11 10:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,5
2077,1618,28,2023-05-17 15:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,9
2078,384,6,2023-08-13 17:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,13
2079,1825,10,2023-02-10 17:00:00,3,"Performance boa, mas esperava mais.",False,7
2080,504,32,2024-01-04 10:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,2
2081,1524,19,2023-02-26 15:00:00,3,"Bom carro, mas vou pensar mais um pouco.",False,8
2082,409,14,2023-04-22 15:30:00,5,"Performance boa, mas esperava mais.",False,14
2083,1846,30,2023-12-05 17:00:00,4,"Confortável, mas prefiro outro modelo.",False,14
2084,1693,28,2023-10-19 09:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,3
2085,1164,27,2024-07-29 10:30:00,1,"Confortável, mas prefiro outro modelo.",False,7
2086,519,38,2024-01-20 10:30:00,2,"Ótimo carro, vou avaliar outras opções.",False,14
2087,1102,33,2023-05-18 12:30:00,3,"Confortável, mas prefiro outro modelo.",False,2
2088,1610,31,2024-08-25 09:00:00,3,"Performance boa, mas esperava mais.",False,11
2089,152,18,2023-07-05 17:00:00,4,"Performance boa, mas esperava mais.",False,5
2090,1086,33,2024-08-13 13:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,7
2091,649,7,2023-07-11 16:00:00,4,"Confortável, mas prefiro outro modelo.",False,9
2092,947,26,2024-10-28 10:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,10
2093,310,3,2024-09-07 18:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,10
2094,1570,13,2023-04-27 11:00:00,4,"Bom carro, mas vou pensar mais um pouco.",False,14
2095,1670,12,2024-05-07 12:30:00,4,"Bom carro, mas vou pensar mais um pouco.",False,10
2096,1441,2,2024-01-17 11:00:00,1,"Ótimo carro, vou avaliar outras opções.",False,2
2097,638,32,2024-02-07 17:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,15
2098,1064,5,2023-01-14 09:00:00,3,"Ótimo carro, vou avaliar outras opções.",False,1
2099,1963,11,2024-02-26 16:00:00,3,"Confortável, mas prefiro outro modelo.",False,2
2100,417,16,2024-09-23 15:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
2101,816,32,2024-06-17 13:30:00,1,"Confortável, mas prefiro outro modelo.",False,11
2102,1598,28,2023-11-01 15:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
2103,729,31,2023-08-24 10:00:00,4,"Confortável, mas prefiro outro modelo.",False,7
2104,491,5,2023-06-29 18:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,10
2105,1297,4,2024-12-29 15:30:00,5,"Gostei, mas está acima do meu orçamento.",False,11
2106,1044,30,2024-09-23 13:00:00,4,"Performance boa, mas esperava mais.",False,7
2107,451,1,2023-07-21 10:00:00,5,"Confortável, mas prefiro outro modelo.",False,9
2108,908,3,2024-06-25 15:30:00,5,"Confortável, mas prefiro outro modelo.",False,12
2109,1750,13,2023-10-26 18:00:00,4,"Confortável, mas prefiro outro modelo.",False,3
2110,479,29,2023-11-22 18:30:00,3,"Confortável, mas prefiro outro modelo.",False,8
2111,516,28,2023-12-07 18:30:00,4,"Bom test drive, vou comparar com concorrentes.",False,3
2112,704,24,2024-09-30 14:30:00,4,"Ótimo carro, vou avaliar outras opções.",False,9
2113,394,23,2023-02-25 09:00:00,2,"Gostei, mas está acima do meu orçamento.",False,3
2114,190,36,2023-04-28 11:00:00,5,"Bom test drive, vou comparar com concorrentes.",False,5
2115,1629,19,2023-08-30 14:00:00,4,"Performance boa, mas esperava mais.",False,14
2116,166,10,2023-01-20 09:30:00,2,"Performance boa, mas esperava mais.",False,6
2117,1378,26,2024-10-12 15:00:00,3,"Confortável, mas prefiro outro modelo.",False,13
2118,137,20,2023-06-30 17:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,5
2119,1253,4,2024-04-21 15:00:00,2,"Confortável, mas prefiro outro modelo.",False,12
2120,1321,33,2024-04-09 14:30:00,4,"Performance boa, mas esperava mais.",False,15
2121,280,25,2023-08-22 09:00:00,1,"Interessante, mas não é exatamente o que procuro.",False,12
2122,721,35,2023-03-06 18:30:00,5,"Ótimo carro, vou avaliar outras opções.",False,11
2123,1331,19,2023-07-07 18:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,2
2124,763,10,2023-12-12 15:30:00,5,"Interessante, mas não é exatamente o que procuro.",False,2
2125,1577,18,2023-06-10 18:30:00,4,"Performance boa, mas esperava mais.",False,6
2126,945,11,2024-11-10 14:30:00,3,"Bom carro, mas vou pensar mais um pouco.",False,15
2127,1815,24,2024-02-17 14:30:00,5,"Performance boa, mas esperava mais.",False,5
2128,22,15,2023-10-05 14:00:00,4,"Bom test drive, vou comparar com concorrentes.",False,12
2129,831,25,2024-02-20 14:00:00,3,"Confortável, mas prefiro outro modelo.",False,1
2130,1718,7,2023-04-18 09:30:00,2,"Bom test drive, vou comparar com concorrentes.",False,13
2131,758,19,2023-12-19 13:30:00,5,"Bom test drive, vou comparar com concorrentes.",False,10
2132,1519,29,2024-08-20 11:30:00,3,"Ótimo carro, vou avaliar outras opções.",False,12
2133,276,25,2024-11-06 10:30:00,4,"Confortável, mas prefiro outro modelo.",False,8
2134,52,15,2023-04-19 14:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,12
2135,585,17,2023-01-20 15:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,11
2136,414,27,2024-07-05 11:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,12
2137,82,17,2023-09-26 15:30:00,4,"Performance boa, mas esperava mais.",False,9
2138,368,1,2024-02-17 15:00:00,5,"Confortável, mas prefiro outro modelo.",False,7
2139,1599,37,2024-10-24 15:00:00,2,"Gostei, mas está acima do meu orçamento.",False,14
2140,1414,12,2024-03-19 10:00:00,3,"Bom test drive, vou comparar com concorrentes.",False,14
2141,1419,9,2023-08-04 13:30:00,5,"Bom carro, mas vou pensar mais um pouco.",False,15
2142,1771,12,2023-07-01 09:00:00,4,"Confortável, mas prefiro outro modelo.",False,3
2143,483,24,2023-11-22 16:30:00,5,"Gostei, mas está acima do meu orçamento.",False,14
2144,364,14,2024-06-14 10:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,13
2145,1932,2,2023-10-04 09:30:00,4,"Interessante, mas não é exatamente o que procuro.",False,15
2146,338,25,2023-11-09 13:00:00,4,"Performance boa, mas esperava mais.",False,11
2147,1491,8,2024-10-15 11:00:00,5,"Bom carro, mas vou pensar mais um pouco.",False,9
2148,1688,35,2024-06-06 17:30:00,3,"Bom test drive, vou comparar com concorrentes.",False,9
2149,209,36,2023-08-29 14:00:00,4,"Interessante, mas não é exatamente o que procuro.",False,6
2150,714,10,2023-05-09 15:00:00,4,"Ótimo carro, vou avaliar outras opções.",False,6
2151,1715,35,2023-03-22 11:30:00,5,"Confortável, mas prefiro outro modelo.",False,7
2152,131,19,2024-07-05 13:00:00,2,"Confortável, mas prefiro outro modelo.",False,8
